country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,11.0,167.0,12.0,25.0,2009.0,3.0,1,0,0,0,0,1,1
1.0,1.0,15.0,1.0,40.0,2014.0,1.0,1,0,0,0,0,0,0
7.0,10.0,16.0,28.0,50.0,2010.0,8.0,1,0,0,0,0,0,0
14.0,-1.0,54.0,8.0,25.0,2000.0,0.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,30.0,2015.0,11.0,0,0,0,0,0,0,0
5.0,11.0,219.0,12.0,25.0,2006.0,3.0,0,0,0,0,1,0,1
7.0,31.0,344.0,198.0,13.0,2007.0,0.0,0,1,1,0,0,0,0
7.0,22.0,654.0,27.0,40.0,2010.0,8.0,1,0,1,0,0,0,0
7.0,17.0,43.0,32.0,21.0,2010.0,0.0,1,0,0,0,0,0,0
1.0,15.0,114.0,48.0,16.0,2006.0,10.0,0,0,0,0,0,0,0
7.0,16.0,554.0,9.0,18.0,2014.0,8.0,1,0,0,0,0,0,1
7.0,22.0,175.0,92.0,20.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,187.0,17.0,16.0,2011.0,7.0,0,0,0,0,0,0,0
1.0,9.0,287.0,18.0,24.0,2011.0,11.0,0,0,0,0,0,0,1
5.0,11.0,219.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
7.0,22.0,-1.0,161.0,60.0,2005.0,0.0,0,0,0,0,0,1,0
1.0,25.0,40.0,24.0,18.0,2011.0,12.0,0,1,0,0,1,0,0
14.0,68.0,54.0,24.0,25.0,2007.0,3.0,0,1,0,0,0,0,0
1.0,9.0,31.0,6.0,65.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,15.0,2008.0,10.0,1,0,0,0,0,0,1
1.0,9.0,32.0,24.0,14.0,2010.0,0.0,0,1,0,0,1,0,0
1.0,9.0,37.0,6.0,13.0,2010.0,0.0,1,0,0,0,0,0,0
1.0,1.0,98.0,8.0,55.0,2011.0,1.0,0,0,0,0,0,0,0
1.0,15.0,114.0,38.0,18.0,2009.0,10.0,0,0,0,0,0,0,0
11.0,29.0,111.0,52.0,32.0,2013.0,5.0,0,0,0,0,0,0,0
7.0,22.0,28.0,27.0,25.0,2012.0,8.0,0,0,0,0,1,0,0
5.0,37.0,70.0,48.0,20.0,2014.0,15.0,0,0,0,0,0,0,0
1.0,9.0,173.0,1.0,35.0,2008.0,0.0,1,0,0,0,0,0,0
11.0,29.0,247.0,26.0,22.0,2009.0,5.0,0,1,0,0,0,0,0
8.0,19.0,79.0,53.0,33.0,2004.0,6.0,0,0,0,0,1,0,0
1.0,9.0,5.0,17.0,15.0,2007.0,0.0,0,0,0,0,0,1,0
5.0,11.0,167.0,12.0,124.0,2009.0,3.0,1,0,0,0,0,0,1
7.0,98.0,376.0,172.0,20.0,2014.0,8.0,0,0,0,0,1,0,0
2.0,63.0,54.0,28.0,45.0,2002.0,2.0,0,0,0,0,1,0,0
1.0,9.0,37.0,8.0,17.0,2014.0,7.0,0,1,0,0,0,0,0
7.0,16.0,215.0,9.0,45.0,2009.0,8.0,0,0,0,0,0,0,1
5.0,8.0,11.0,6.0,17.0,1998.0,0.0,0,0,0,0,1,0,0
1.0,1.0,34.0,8.0,15.0,2011.0,10.0,0,0,0,0,1,1,0
3.0,3.0,54.0,136.0,36.0,2015.0,3.0,0,0,0,0,1,0,0
1.0,9.0,49.0,8.0,50.0,2009.0,0.0,0,0,0,0,1,1,0
1.0,9.0,156.0,6.0,30.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,78.0,26.0,20.0,2015.0,7.0,0,0,0,0,1,0,0
5.0,11.0,167.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,45.0,2009.0,10.0,1,0,0,0,0,0,0
5.0,32.0,299.0,65.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,156.0,8.0,34.0,2013.0,11.0,0,1,0,0,0,0,0
8.0,19.0,189.0,19.0,13.0,2016.0,6.0,0,0,0,0,0,0,0
5.0,32.0,162.0,26.0,16.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,474.0,103.0,18.0,2000.0,0.0,0,0,0,0,0,0,0
5.0,37.0,70.0,24.0,22.0,2009.0,3.0,0,1,0,0,1,0,0
7.0,10.0,6.0,54.0,50.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,10.0,16.0,144.0,35.0,2012.0,8.0,1,1,0,0,0,0,0
5.0,11.0,167.0,88.0,70.0,2013.0,3.0,0,0,0,0,0,0,1
1.0,9.0,37.0,30.0,9.0,2009.0,0.0,0,0,0,0,1,1,0
1.0,9.0,173.0,8.0,24.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,9.0,49.0,17.0,47.0,2014.0,11.0,1,1,0,0,0,0,0
7.0,16.0,429.0,75.0,48.0,2007.0,0.0,0,0,0,0,1,1,0
1.0,9.0,33.0,6.0,60.0,2013.0,9.0,1,0,0,0,1,0,0
8.0,19.0,79.0,53.0,9.0,2014.0,6.0,1,0,0,0,1,0,0
5.0,8.0,11.0,8.0,15.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,6.0,10.0,2011.0,0.0,1,0,0,0,1,0,0
1.0,9.0,54.0,8.0,29.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,49.0,41.0,22.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,12.0,157.0,71.0,32.0,2013.0,16.0,0,0,0,0,0,0,0
3.0,34.0,54.0,160.0,25.0,2014.0,3.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,15.0,2012.0,8.0,0,0,0,0,0,0,1
6.0,7.0,3.0,30.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
7.0,16.0,126.0,75.0,11.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,82.0,-1.0,15.0,24.0,2009.0,4.0,1,0,0,0,0,0,1
4.0,176.0,54.0,26.0,20.0,2015.0,5.0,0,1,0,0,0,0,0
7.0,10.0,195.0,9.0,35.0,2011.0,8.0,1,0,0,0,0,0,1
7.0,31.0,53.0,55.0,23.0,2012.0,8.0,1,0,1,0,0,0,0
1.0,9.0,173.0,6.0,14.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,29.0,91.0,15.0,2014.0,9.0,1,0,0,0,0,0,1
11.0,188.0,-1.0,30.0,13.0,2004.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,28.0,16.0,2008.0,10.0,1,0,0,0,0,0,0
8.0,19.0,388.0,316.0,8.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,12.0,9.0,9.0,65.0,2012.0,16.0,1,0,0,0,0,0,1
1.0,9.0,84.0,17.0,38.0,2014.0,11.0,1,0,0,0,0,1,0
7.0,22.0,41.0,27.0,102.0,2010.0,8.0,1,0,1,0,0,0,0
5.0,82.0,208.0,8.0,13.0,2005.0,4.0,1,0,0,0,0,0,0
10.0,72.0,54.0,26.0,20.0,2015.0,6.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,22.0,2015.0,12.0,0,1,0,0,0,1,0
7.0,17.0,43.0,32.0,13.0,2013.0,8.0,1,1,0,0,0,0,0
6.0,27.0,683.0,30.0,9.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,9.0,27.0,6.0,38.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,56.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,115.0,23.0,25.0,2014.0,7.0,1,0,0,0,0,0,0
7.0,40.0,263.0,31.0,13.0,2014.0,8.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,35.0,2011.0,3.0,0,0,0,0,0,1,1
7.0,16.0,126.0,75.0,25.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,9.0,54.0,8.0,22.0,2011.0,0.0,0,0,0,0,0,1,0
1.0,9.0,37.0,6.0,15.0,2015.0,7.0,1,0,0,0,0,0,0
10.0,56.0,54.0,30.0,9.0,2010.0,6.0,1,0,0,0,0,1,0
1.0,1.0,1.0,8.0,10.0,1998.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,144.0,35.0,2012.0,1.0,0,0,0,0,1,0,0
8.0,61.0,142.0,213.0,50.0,2011.0,6.0,0,0,0,0,0,0,0
3.0,3.0,54.0,3.0,13.0,2013.0,3.0,1,0,0,0,1,0,0
1.0,9.0,37.0,28.0,10.0,2012.0,0.0,1,0,0,0,1,0,0
1.0,9.0,54.0,88.0,36.0,2010.0,0.0,0,0,0,0,0,0,1
8.0,46.0,90.0,50.0,18.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,82.0,698.0,15.0,45.0,2008.0,4.0,1,0,0,0,0,0,1
10.0,56.0,54.0,29.0,11.0,2015.0,6.0,0,0,0,0,0,0,0
4.0,38.0,54.0,26.0,10.0,2009.0,5.0,0,0,0,0,0,0,0
5.0,58.0,229.0,15.0,20.0,2013.0,5.0,1,0,0,0,0,0,1
5.0,13.0,200.0,13.0,20.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,37.0,8.0,10.0,2013.0,7.0,0,0,0,0,1,0,0
7.0,22.0,41.0,27.0,79.0,2013.0,8.0,0,0,0,0,0,0,0
5.0,11.0,397.0,88.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
3.0,172.0,54.0,61.0,18.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,62.0,358.0,93.0,10.0,2007.0,0.0,0,0,1,0,0,0,0
7.0,62.0,410.0,187.0,49.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,9.0,140.0,30.0,15.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,49.0,8.0,26.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,1.0,85.0,1.0,65.0,2010.0,10.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,67.0,2012.0,8.0,1,1,0,0,0,0,0
1.0,9.0,84.0,30.0,17.0,2010.0,0.0,0,0,0,0,1,0,0
8.0,61.0,293.0,136.0,18.0,2015.0,6.0,0,0,0,0,1,0,0
1.0,1.0,55.0,30.0,17.0,2014.0,1.0,0,0,0,0,0,0,0
7.0,16.0,554.0,9.0,28.0,2006.0,0.0,1,0,0,0,0,0,1
10.0,21.0,54.0,29.0,14.0,2013.0,6.0,1,0,0,0,0,0,0
1.0,9.0,29.0,1.0,50.0,2012.0,9.0,1,0,0,0,0,1,0
2.0,-1.0,54.0,49.0,20.0,2016.0,4.0,0,1,0,0,0,0,0
1.0,9.0,156.0,6.0,65.0,2005.0,0.0,1,0,0,0,0,1,0
10.0,77.0,54.0,30.0,11.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,9.0,29.0,28.0,28.0,2015.0,9.0,1,0,0,0,0,0,0
1.0,9.0,130.0,26.0,35.0,2015.0,11.0,0,1,0,0,0,0,0
5.0,11.0,151.0,12.0,16.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,54.0,28.0,20.0,2007.0,0.0,1,0,0,0,0,0,0
7.0,31.0,462.0,56.0,30.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,21.0,54.0,30.0,16.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,187.0,1.0,16.0,2014.0,7.0,1,0,0,0,0,0,0
3.0,64.0,54.0,3.0,22.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,9.0,49.0,6.0,80.0,2014.0,11.0,1,0,0,0,0,0,0
7.0,10.0,64.0,9.0,50.0,2012.0,8.0,1,0,0,0,0,0,1
2.0,177.0,54.0,9.0,43.0,2013.0,4.0,1,0,0,0,0,0,1
5.0,37.0,118.0,18.0,25.0,2011.0,15.0,0,0,0,0,1,0,1
5.0,6.0,-1.0,11.0,18.0,2015.0,3.0,1,0,0,0,0,0,0
10.0,72.0,54.0,8.0,12.0,2010.0,6.0,0,0,0,0,0,0,0
8.0,175.0,507.0,9.0,25.0,2011.0,6.0,0,0,0,0,1,0,1
5.0,13.0,154.0,13.0,14.0,2014.0,3.0,1,0,0,0,1,0,0
1.0,15.0,46.0,6.0,45.0,2009.0,10.0,0,0,0,0,0,0,0
8.0,19.0,79.0,53.0,33.0,2004.0,6.0,0,0,0,0,1,0,0
8.0,19.0,194.0,169.0,24.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,40.0,263.0,166.0,24.0,2014.0,8.0,0,0,0,0,0,0,0
1.0,9.0,104.0,8.0,41.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,29.0,6.0,16.0,2012.0,9.0,1,0,0,0,0,0,0
5.0,37.0,70.0,48.0,30.0,2013.0,3.0,0,0,0,0,1,0,0
7.0,10.0,6.0,54.0,67.0,2006.0,0.0,1,0,0,0,0,1,0
5.0,41.0,121.0,25.0,85.0,2009.0,3.0,1,0,0,0,0,0,0
1.0,25.0,40.0,41.0,15.0,2016.0,12.0,0,0,0,0,1,0,0
8.0,19.0,194.0,9.0,16.0,2010.0,6.0,0,0,0,0,0,0,1
10.0,-1.0,54.0,26.0,13.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,25.0,40.0,24.0,13.0,2013.0,12.0,0,0,0,0,1,0,0
1.0,15.0,42.0,6.0,50.0,2012.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,25.0,2009.0,10.0,1,0,0,0,0,0,0
5.0,28.0,44.0,8.0,25.0,2009.0,3.0,0,0,0,0,0,0,0
10.0,26.0,54.0,8.0,13.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,41.0,563.0,1.0,18.0,2009.0,3.0,1,0,0,0,0,0,0
8.0,19.0,189.0,19.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,9.0,245.0,6.0,60.0,2015.0,9.0,1,0,1,0,1,0,0
7.0,10.0,16.0,9.0,52.0,2003.0,0.0,0,0,0,0,0,0,1
1.0,9.0,385.0,23.0,25.0,2009.0,11.0,0,0,0,0,0,0,0
5.0,37.0,70.0,41.0,33.0,2010.0,3.0,0,0,0,0,0,1,0
3.0,33.0,54.0,61.0,40.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,249.0,30.0,22.0,2009.0,0.0,0,0,0,0,1,1,0
1.0,15.0,178.0,28.0,32.0,2014.0,10.0,0,0,0,0,0,0,0
8.0,14.0,20.0,18.0,15.0,2011.0,6.0,0,0,0,0,0,1,1
1.0,1.0,85.0,174.0,25.0,2009.0,10.0,0,0,0,0,0,0,0
5.0,37.0,70.0,120.0,29.0,2008.0,0.0,0,0,0,0,0,0,0
8.0,14.0,20.0,18.0,10.0,2011.0,6.0,0,0,0,0,0,1,1
3.0,49.0,54.0,51.0,1000.0,0.0,3.0,0,0,0,0,0,0,0
10.0,72.0,54.0,8.0,16.0,2012.0,6.0,0,0,0,0,0,1,0
6.0,7.0,3.0,8.0,10.0,2010.0,6.0,0,0,0,0,0,1,0
1.0,9.0,54.0,30.0,175.0,2014.0,11.0,1,0,0,0,0,0,0
5.0,11.0,336.0,12.0,25.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,9.0,54.0,25.0,75.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,8.0,58.0,8.0,54.0,2013.0,3.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,24.0,2010.0,6.0,1,0,0,0,0,0,0
1.0,9.0,37.0,36.0,10.0,2007.0,0.0,0,1,0,0,1,0,1
5.0,18.0,674.0,8.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,32.0,54.0,-1.0,16.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,44.0,54.0,1.0,19.0,0.0,10.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,45.0,2011.0,3.0,0,1,0,0,0,0,1
8.0,19.0,79.0,53.0,15.0,2007.0,6.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,65.0,2015.0,10.0,0,0,0,0,0,0,0
5.0,82.0,542.0,15.0,21.0,2012.0,4.0,1,0,0,0,0,0,1
8.0,46.0,90.0,50.0,19.0,2012.0,6.0,0,0,0,0,0,0,0
3.0,51.0,54.0,238.0,38.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,445.0,30.0,60.0,2013.0,11.0,1,0,0,0,0,0,0
10.0,-1.0,54.0,36.0,8.0,2009.0,6.0,0,1,0,0,0,0,1
7.0,17.0,43.0,9.0,25.0,2010.0,0.0,0,0,0,0,0,0,1
3.0,34.0,54.0,61.0,10.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,648.0,58.0,18.0,2004.0,0.0,0,0,0,0,0,0,0
7.0,98.0,239.0,18.0,35.0,2006.0,0.0,0,0,1,0,0,0,1
4.0,121.0,54.0,26.0,18.0,2014.0,5.0,0,1,0,0,0,0,0
1.0,9.0,187.0,17.0,40.0,2014.0,7.0,1,0,0,0,0,0,0
5.0,41.0,121.0,25.0,139.0,2008.0,3.0,1,0,0,0,0,0,0
20.0,187.0,-1.0,24.0,15.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,45.0,2011.0,10.0,0,0,0,0,0,0,0
14.0,43.0,54.0,36.0,19.0,2015.0,15.0,0,0,0,0,0,0,1
10.0,-1.0,54.0,8.0,15.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,156.0,6.0,20.0,2010.0,0.0,0,0,0,0,1,0,0
5.0,8.0,69.0,8.0,75.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,26.0,11.0,2012.0,10.0,0,1,0,0,0,0,0
10.0,26.0,54.0,29.0,39.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,84.0,41.0,17.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,182.0,17.0,50.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,49.0,17.0,45.0,2012.0,11.0,1,0,0,0,1,0,0
5.0,37.0,70.0,48.0,33.0,2015.0,15.0,0,0,0,0,0,0,0
5.0,8.0,-1.0,6.0,45.0,2015.0,3.0,1,0,0,0,0,0,0
8.0,19.0,79.0,73.0,100.0,2010.0,6.0,0,0,0,0,0,0,1
1.0,9.0,63.0,17.0,39.0,2006.0,0.0,1,0,0,0,1,0,0
7.0,16.0,398.0,129.0,36.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,17.0,43.0,9.0,15.0,2009.0,0.0,1,1,0,0,0,0,1
1.0,9.0,49.0,6.0,60.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,32.0,161.0,49.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
3.0,33.0,54.0,3.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
10.0,21.0,54.0,36.0,11.0,2013.0,6.0,0,0,0,0,0,0,1
5.0,32.0,299.0,65.0,16.0,2008.0,3.0,0,0,0,0,0,0,0
1.0,9.0,32.0,1.0,48.0,2012.0,9.0,1,0,0,0,0,0,0
14.0,54.0,54.0,60.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,25.0,40.0,24.0,17.0,2016.0,12.0,0,0,0,0,1,0,0
5.0,37.0,70.0,24.0,18.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,41.0,435.0,248.0,18.0,2014.0,3.0,1,0,0,0,0,0,0
10.0,72.0,54.0,6.0,28.0,2006.0,6.0,1,0,0,0,0,0,0
18.0,78.0,54.0,9.0,14.0,2009.0,13.0,0,0,0,0,0,1,1
9.0,24.0,54.0,24.0,64.0,2012.0,12.0,0,0,0,0,0,1,0
14.0,145.0,54.0,8.0,25.0,2011.0,15.0,0,0,0,0,0,0,0
5.0,11.0,363.0,11.0,12.0,2016.0,3.0,1,0,0,0,0,0,0
6.0,7.0,54.0,9.0,50.0,2009.0,6.0,1,0,0,0,0,0,1
10.0,35.0,54.0,26.0,25.0,2011.0,6.0,0,0,0,0,0,1,0
1.0,9.0,54.0,28.0,45.0,2014.0,11.0,0,0,0,0,0,0,0
10.0,198.0,54.0,29.0,26.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,9.0,37.0,30.0,7.0,2012.0,0.0,0,0,0,0,1,0,0
1.0,9.0,54.0,28.0,58.0,2010.0,11.0,0,0,0,0,0,0,0
2.0,151.0,54.0,8.0,9.0,2007.0,2.0,0,1,0,0,0,0,0
7.0,10.0,218.0,9.0,50.0,2010.0,8.0,1,0,0,0,0,0,1
7.0,98.0,239.0,18.0,34.0,2007.0,8.0,0,0,0,0,1,0,1
1.0,9.0,19.0,17.0,12.0,2006.0,0.0,0,0,0,0,0,0,0
14.0,142.0,54.0,46.0,20.0,2014.0,15.0,1,0,0,0,0,0,0
1.0,9.0,84.0,8.0,32.0,2012.0,11.0,0,0,0,0,1,0,0
1.0,9.0,150.0,30.0,48.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,11.0,167.0,12.0,39.0,2009.0,3.0,0,0,0,0,0,1,1
7.0,17.0,43.0,9.0,25.0,2010.0,0.0,1,0,0,0,0,0,1
8.0,19.0,332.0,53.0,10.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,168.0,36.0,36.0,2015.0,7.0,0,1,0,0,0,0,1
1.0,25.0,40.0,24.0,20.0,2011.0,12.0,0,0,0,0,0,0,0
31.0,201.0,54.0,28.0,7.0,2014.0,13.0,1,0,0,0,0,0,0
1.0,1.0,1.0,15.0,36.0,2010.0,1.0,1,0,0,0,0,0,1
1.0,9.0,259.0,17.0,14.0,2011.0,7.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,150.0,2011.0,11.0,1,0,0,0,0,0,0
5.0,37.0,70.0,48.0,16.0,2015.0,15.0,0,0,0,0,1,0,0
1.0,9.0,54.0,12.0,75.0,1997.0,0.0,1,0,0,0,0,0,1
1.0,9.0,19.0,15.0,20.0,2011.0,0.0,1,0,0,0,0,0,1
2.0,-1.0,54.0,49.0,11.0,2016.0,4.0,0,1,0,0,0,0,0
1.0,25.0,40.0,28.0,41.0,2012.0,12.0,1,0,0,0,0,0,0
6.0,7.0,3.0,74.0,14.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,12.0,2010.0,1.0,0,0,0,0,0,0,0
1.0,44.0,54.0,30.0,30.0,2012.0,1.0,0,0,0,0,0,1,0
7.0,10.0,6.0,54.0,45.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,15.0,42.0,8.0,45.0,2010.0,10.0,0,0,0,0,0,0,0
5.0,8.0,461.0,8.0,20.0,2007.0,3.0,0,1,0,0,0,0,0
5.0,11.0,291.0,88.0,25.0,2014.0,3.0,0,0,0,0,1,0,1
7.0,16.0,215.0,47.0,100.0,2006.0,0.0,1,0,0,0,0,0,0
5.0,8.0,415.0,6.0,70.0,2006.0,3.0,1,0,0,0,0,0,0
6.0,7.0,3.0,9.0,35.0,2007.0,6.0,0,0,0,0,0,0,1
8.0,19.0,105.0,59.0,30.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,8.0,305.0,8.0,26.0,2014.0,3.0,0,0,0,0,0,0,0
30.0,169.0,54.0,30.0,28.0,2010.0,6.0,1,0,0,0,0,1,0
15.0,134.0,54.0,9.0,22.0,2012.0,2.0,1,0,0,0,0,0,1
5.0,58.0,229.0,22.0,15.0,2014.0,5.0,0,0,0,0,0,0,1
8.0,14.0,360.0,9.0,16.0,2008.0,6.0,0,0,0,0,0,0,1
11.0,29.0,45.0,52.0,54.0,2011.0,5.0,1,0,0,0,0,0,0
5.0,37.0,70.0,96.0,23.0,2014.0,15.0,1,0,0,0,0,0,0
1.0,9.0,182.0,17.0,34.0,2014.0,7.0,1,0,0,0,0,0,0
5.0,28.0,44.0,33.0,65.0,2011.0,3.0,0,0,0,0,0,0,1
7.0,40.0,137.0,36.0,10.0,2008.0,0.0,0,0,1,0,0,1,1
1.0,25.0,40.0,8.0,30.0,2012.0,12.0,0,0,0,0,0,0,0
5.0,37.0,70.0,41.0,31.0,2011.0,3.0,0,0,0,0,0,0,0
7.0,22.0,28.0,27.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,11.0,297.0,12.0,30.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,6.0,81.0,11.0,13.0,2015.0,3.0,0,0,0,0,0,0,0
3.0,51.0,54.0,3.0,13.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,37.0,118.0,18.0,27.0,2011.0,15.0,1,0,0,0,1,0,1
5.0,37.0,118.0,18.0,20.0,2011.0,15.0,0,0,0,0,0,0,1
1.0,9.0,150.0,9.0,80.0,2012.0,11.0,0,0,0,0,0,0,1
1.0,1.0,134.0,30.0,35.0,2008.0,10.0,0,0,0,0,0,1,0
5.0,41.0,303.0,63.0,19.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,37.0,70.0,48.0,26.0,2013.0,15.0,0,0,0,0,1,1,0
5.0,6.0,337.0,11.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,32.0,190.0,11.0,25.0,2016.0,3.0,1,0,0,0,0,0,0
8.0,19.0,189.0,19.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,12.0,307.0,8.0,26.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,41.0,-1.0,12.0,20.0,2014.0,3.0,1,0,0,0,0,0,1
6.0,7.0,3.0,9.0,25.0,2009.0,6.0,1,0,0,0,0,0,1
5.0,13.0,154.0,13.0,13.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,15.0,42.0,8.0,38.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,9.0,29.0,52.0,21.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,256.0,30.0,80.0,2009.0,0.0,0,0,0,0,0,0,0
8.0,19.0,194.0,53.0,17.0,2013.0,6.0,0,0,0,0,0,0,0
5.0,8.0,283.0,6.0,25.0,2010.0,3.0,1,0,0,0,0,0,0
7.0,22.0,41.0,27.0,90.0,2005.0,0.0,0,0,0,0,0,0,0
11.0,29.0,202.0,9.0,10.0,2006.0,5.0,0,0,0,0,0,0,1
1.0,15.0,114.0,1.0,39.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,38.0,2008.0,10.0,0,0,0,0,0,0,0
10.0,164.0,54.0,6.0,25.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,15.0,114.0,53.0,29.0,1999.0,10.0,0,0,0,0,0,0,0
5.0,41.0,121.0,260.0,24.0,2012.0,3.0,1,0,0,0,0,0,1
7.0,98.0,376.0,172.0,33.0,2013.0,8.0,0,1,0,0,0,0,0
1.0,9.0,63.0,17.0,26.0,1998.0,10.0,0,0,0,0,0,0,0
7.0,10.0,6.0,54.0,70.0,2008.0,0.0,0,1,0,0,0,0,0
7.0,10.0,6.0,54.0,110.0,2008.0,0.0,0,0,0,0,0,0,0
8.0,61.0,142.0,213.0,18.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,31.0,-1.0,9.0,16.0,2007.0,0.0,0,0,0,0,0,0,1
8.0,14.0,20.0,18.0,18.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,33.0,6.0,55.0,2008.0,0.0,1,0,0,0,1,0,0
3.0,49.0,54.0,51.0,25.0,2009.0,3.0,1,0,0,0,0,1,0
1.0,15.0,42.0,6.0,45.0,2012.0,10.0,0,0,0,0,0,0,0
5.0,13.0,426.0,13.0,15.0,2009.0,3.0,1,0,0,0,0,0,0
6.0,7.0,95.0,25.0,20.0,2010.0,6.0,1,0,0,0,0,0,0
1.0,15.0,42.0,96.0,22.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,25.0,242.0,-1.0,20.0,2012.0,12.0,1,0,0,0,0,0,0
