country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,28.0,44.0,33.0,90.0,1992.0,0.0,0,0,0,0,0,0,1
7.0,22.0,41.0,27.0,65.0,0.0,8.0,1,0,1,0,0,0,0
7.0,16.0,485.0,47.0,15.0,2007.0,0.0,1,0,0,0,0,0,0
8.0,19.0,194.0,9.0,15.0,2011.0,6.0,0,0,0,0,0,0,1
7.0,17.0,17.0,16.0,15.0,2016.0,8.0,0,1,0,0,0,0,0
5.0,41.0,303.0,9.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
7.0,17.0,43.0,32.0,16.0,2009.0,0.0,1,0,0,0,0,0,0
7.0,40.0,314.0,139.0,18.0,2014.0,8.0,0,1,0,0,0,0,0
1.0,9.0,140.0,9.0,24.0,2010.0,0.0,0,0,0,0,0,0,1
8.0,19.0,194.0,53.0,43.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,71.0,28.0,2006.0,10.0,0,0,1,0,1,1,0
7.0,17.0,68.0,175.0,40.0,2014.0,8.0,0,0,0,0,0,0,0
1.0,9.0,173.0,8.0,24.0,2010.0,0.0,0,0,0,0,1,0,0
11.0,23.0,225.0,34.0,22.0,2005.0,0.0,0,0,0,0,1,0,0
7.0,16.0,485.0,9.0,45.0,2011.0,8.0,1,0,0,0,1,0,1
10.0,21.0,54.0,62.0,18.0,2009.0,6.0,0,0,0,0,0,1,0
10.0,21.0,54.0,24.0,12.0,2011.0,6.0,0,0,0,0,1,0,0
1.0,1.0,134.0,10.0,30.0,2010.0,10.0,0,0,0,0,0,0,0
5.0,32.0,387.0,71.0,25.0,2014.0,3.0,0,0,0,0,1,0,0
6.0,7.0,3.0,25.0,18.0,2008.0,6.0,1,0,0,0,1,1,0
5.0,32.0,254.0,126.0,15.0,2014.0,3.0,1,0,0,0,0,0,1
5.0,11.0,151.0,12.0,13.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,1.0,34.0,15.0,28.0,2011.0,1.0,1,0,0,0,0,0,1
10.0,35.0,54.0,29.0,25.0,2008.0,6.0,0,0,0,0,0,0,0
5.0,8.0,58.0,8.0,44.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,45.0,2011.0,8.0,1,0,0,0,0,0,0
2.0,48.0,54.0,9.0,10.0,2008.0,4.0,1,0,0,0,0,1,1
2.0,48.0,54.0,49.0,13.0,2016.0,4.0,0,1,0,0,0,0,0
1.0,9.0,29.0,6.0,39.0,2015.0,9.0,1,0,0,0,0,0,0
6.0,7.0,3.0,30.0,13.0,2008.0,6.0,0,0,0,0,0,1,0
1.0,9.0,49.0,28.0,30.0,2006.0,0.0,0,0,0,0,1,0,0
9.0,79.0,54.0,24.0,68.0,2011.0,12.0,0,1,0,0,1,0,0
1.0,9.0,74.0,6.0,60.0,2013.0,9.0,1,0,0,0,0,0,0
14.0,43.0,54.0,48.0,19.0,2015.0,15.0,0,0,0,0,0,0,0
1.0,9.0,54.0,26.0,17.0,2016.0,11.0,0,1,0,0,0,0,0
1.0,9.0,350.0,6.0,48.0,2013.0,7.0,1,0,0,0,0,0,0
1.0,9.0,19.0,36.0,28.0,2012.0,0.0,0,1,0,0,1,0,1
1.0,9.0,49.0,8.0,47.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,25.0,40.0,26.0,22.0,2014.0,12.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,25.0,40.0,24.0,26.0,2013.0,12.0,0,0,0,0,1,0,0
14.0,43.0,54.0,60.0,17.0,2013.0,15.0,0,0,0,0,0,0,0
7.0,17.0,68.0,36.0,25.0,2014.0,8.0,0,0,0,0,0,0,1
7.0,10.0,6.0,10.0,60.0,2011.0,8.0,1,0,0,0,1,0,0
1.0,1.0,1.0,30.0,60.0,2011.0,10.0,1,0,0,0,0,0,0
7.0,10.0,16.0,71.0,25.0,2007.0,0.0,1,0,0,0,0,0,0
1.0,9.0,49.0,28.0,18.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,25.0,30.0,8.0,24.0,2010.0,12.0,0,1,0,0,0,1,0
10.0,126.0,54.0,26.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,52.0,144.0,34.0,2008.0,11.0,0,0,0,0,0,0,0
1.0,9.0,31.0,8.0,30.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,15.0,42.0,6.0,29.0,2012.0,10.0,1,0,0,0,0,0,0
6.0,7.0,3.0,30.0,10.0,2009.0,6.0,1,0,0,0,1,0,0
5.0,32.0,373.0,26.0,13.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,63.0,12.0,120.0,2014.0,11.0,0,0,0,0,0,0,1
7.0,22.0,41.0,27.0,90.0,2013.0,8.0,0,1,1,0,0,0,0
7.0,22.0,41.0,27.0,107.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,9.0,125.0,6.0,55.0,2010.0,11.0,1,0,0,0,0,0,0
1.0,9.0,51.0,6.0,50.0,2014.0,11.0,1,0,0,0,0,0,0
8.0,85.0,427.0,11.0,11.0,2015.0,6.0,0,0,1,0,0,0,0
1.0,9.0,560.0,8.0,15.0,2014.0,7.0,0,0,0,0,0,0,0
2.0,177.0,54.0,2.0,22.0,2008.0,4.0,0,0,0,0,0,0,0
7.0,17.0,43.0,32.0,13.0,2010.0,0.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,40.0,2012.0,6.0,0,0,0,0,0,0,0
25.0,133.0,54.0,286.0,12.0,2013.0,13.0,1,0,0,0,1,0,0
1.0,9.0,115.0,30.0,28.0,2009.0,11.0,0,0,0,0,0,0,0
7.0,10.0,195.0,10.0,54.0,2005.0,0.0,0,0,0,0,0,0,0
3.0,3.0,54.0,3.0,60.0,2008.0,3.0,0,0,0,0,0,0,0
6.0,7.0,3.0,30.0,16.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,40.0,73.0,269.0,85.0,2006.0,0.0,1,1,0,0,0,0,0
1.0,25.0,40.0,24.0,16.0,2015.0,12.0,0,0,0,0,1,0,0
1.0,15.0,42.0,6.0,20.0,2015.0,10.0,0,0,0,0,0,0,0
7.0,22.0,531.0,161.0,17.0,2011.0,0.0,0,1,0,0,0,1,0
5.0,32.0,116.0,65.0,12.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,5.0,38.0,36.0,2011.0,11.0,0,0,0,0,0,0,0
7.0,10.0,292.0,10.0,27.0,2011.0,8.0,1,0,0,0,1,0,0
1.0,9.0,236.0,26.0,21.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,13.0,10.0,13.0,15.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,37.0,26.0,10.0,2014.0,7.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,42.0,2014.0,12.0,0,0,1,0,1,0,0
1.0,1.0,57.0,1.0,85.0,2014.0,1.0,0,0,0,0,0,0,0
8.0,14.0,20.0,18.0,10.0,2007.0,6.0,0,1,0,0,0,0,1
1.0,15.0,46.0,6.0,55.0,2013.0,10.0,0,0,0,0,0,0,0
11.0,29.0,247.0,8.0,17.0,1999.0,5.0,0,0,0,0,0,1,0
7.0,62.0,482.0,220.0,25.0,2010.0,8.0,1,0,0,0,1,0,0
14.0,67.0,54.0,60.0,35.0,2012.0,15.0,0,0,0,0,0,0,0
1.0,9.0,19.0,30.0,35.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,9.0,262.0,30.0,75.0,2012.0,11.0,1,0,0,0,0,0,0
1.0,15.0,35.0,1.0,65.0,2011.0,10.0,1,0,0,0,0,0,0
1.0,9.0,88.0,6.0,62.0,2012.0,9.0,1,0,1,0,1,0,0
1.0,9.0,176.0,6.0,15.0,2008.0,0.0,1,1,0,0,1,0,0
7.0,22.0,41.0,27.0,47.0,2009.0,8.0,1,0,0,0,0,0,0
3.0,51.0,54.0,3.0,28.0,2009.0,3.0,1,0,0,0,0,0,0
7.0,10.0,66.0,10.0,30.0,2011.0,8.0,0,0,0,0,0,0,0
7.0,16.0,126.0,75.0,15.0,2016.0,8.0,0,1,0,0,0,0,0
1.0,9.0,33.0,6.0,56.0,2015.0,9.0,1,0,0,0,0,0,0
1.0,44.0,54.0,24.0,11.0,2011.0,10.0,0,0,0,0,0,0,0
5.0,32.0,190.0,26.0,28.0,2012.0,3.0,1,0,0,0,0,0,0
1.0,9.0,31.0,6.0,35.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,9.0,54.0,8.0,58.0,2014.0,11.0,0,1,0,0,0,0,0
7.0,16.0,215.0,9.0,78.0,2009.0,8.0,1,0,0,0,1,0,1
7.0,40.0,314.0,139.0,20.0,2009.0,0.0,0,1,1,0,0,0,0
1.0,9.0,220.0,30.0,100.0,2011.0,9.0,1,0,0,0,0,0,0
5.0,11.0,151.0,12.0,12.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,1.0,1.0,24.0,8.0,2015.0,1.0,0,0,0,0,1,1,0
5.0,8.0,145.0,6.0,25.0,2014.0,3.0,1,0,0,0,1,0,0
7.0,16.0,398.0,129.0,32.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,22.0,25.0,23.0,25.0,2011.0,8.0,1,0,0,0,0,0,0
10.0,160.0,54.0,6.0,14.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,25.0,108.0,12.0,20.0,2014.0,12.0,1,0,0,0,0,0,1
1.0,101.0,688.0,24.0,20.0,2013.0,16.0,0,0,0,0,1,0,0
1.0,9.0,54.0,30.0,55.0,2008.0,0.0,0,0,0,0,0,1,0
7.0,40.0,314.0,139.0,18.0,2014.0,8.0,0,0,0,0,0,0,0
10.0,35.0,54.0,30.0,15.0,2014.0,6.0,1,0,0,0,0,0,0
14.0,57.0,54.0,60.0,30.0,2015.0,15.0,0,0,0,0,0,0,0
1.0,9.0,49.0,17.0,68.0,2013.0,11.0,1,0,0,0,0,0,0
5.0,8.0,4.0,8.0,21.0,2011.0,3.0,0,1,0,0,0,0,0
5.0,41.0,121.0,25.0,24.0,2014.0,3.0,1,0,0,0,0,0,0
3.0,34.0,54.0,39.0,12.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,17.0,21.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,29.0,6.0,20.0,2008.0,0.0,1,0,0,0,0,0,0
5.0,58.0,497.0,15.0,25.0,2010.0,5.0,1,0,0,0,0,0,1
5.0,58.0,229.0,15.0,17.0,2010.0,5.0,1,0,0,0,0,0,1
1.0,9.0,37.0,26.0,10.0,2015.0,7.0,0,0,0,0,0,0,0
14.0,67.0,54.0,9.0,25.0,2013.0,15.0,1,0,0,0,0,0,1
5.0,8.0,24.0,8.0,15.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,10.0,6.0,10.0,90.0,2010.0,8.0,0,0,0,0,1,0,0
1.0,1.0,85.0,67.0,40.0,2014.0,1.0,1,0,0,0,0,0,0
1.0,15.0,48.0,6.0,50.0,2012.0,10.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,53.0,2012.0,11.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,30.0,2010.0,5.0,0,0,0,0,1,1,0
6.0,27.0,153.0,11.0,12.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,37.0,17.0,23.0,2012.0,0.0,1,0,0,0,1,0,0
9.0,69.0,54.0,24.0,22.0,2015.0,12.0,0,0,0,0,1,0,0
7.0,10.0,355.0,10.0,20.0,2011.0,8.0,1,0,0,0,0,0,0
5.0,41.0,76.0,36.0,25.0,2016.0,3.0,0,1,0,0,0,0,1
14.0,165.0,54.0,46.0,19.0,2016.0,15.0,1,0,0,0,1,0,0
10.0,35.0,54.0,25.0,12.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,1.0,134.0,9.0,15.0,2009.0,10.0,0,0,0,0,0,0,1
1.0,9.0,54.0,1.0,33.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,9.0,5.0,41.0,30.0,2010.0,11.0,0,0,0,0,1,0,0
7.0,10.0,16.0,9.0,70.0,2009.0,8.0,1,0,0,0,0,0,1
1.0,9.0,419.0,6.0,54.0,2013.0,11.0,1,0,1,0,1,0,0
8.0,175.0,54.0,296.0,45.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,24.0,13.0,2010.0,10.0,0,0,0,0,1,0,0
5.0,11.0,151.0,12.0,20.0,2014.0,3.0,0,0,0,0,1,0,1
3.0,51.0,54.0,18.0,18.0,2016.0,3.0,0,0,0,0,0,0,1
6.0,7.0,3.0,30.0,11.0,2005.0,6.0,0,0,0,0,0,0,0
1.0,9.0,223.0,6.0,85.0,2012.0,9.0,1,0,0,0,0,1,0
14.0,43.0,54.0,24.0,23.0,2013.0,15.0,0,0,0,0,0,0,0
5.0,11.0,97.0,12.0,45.0,2013.0,3.0,1,0,0,0,1,0,1
8.0,14.0,515.0,36.0,15.0,2010.0,6.0,0,1,0,0,1,0,1
5.0,41.0,76.0,36.0,11.0,2013.0,3.0,0,0,0,0,0,0,1
7.0,22.0,41.0,27.0,40.0,2010.0,8.0,1,0,1,0,0,0,0
5.0,11.0,106.0,12.0,18.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,15.0,46.0,6.0,70.0,2011.0,10.0,1,0,0,0,0,0,0
8.0,19.0,158.0,154.0,7.0,2009.0,6.0,1,0,0,0,0,0,0
5.0,41.0,121.0,25.0,55.0,2011.0,3.0,1,0,0,0,0,0,0
10.0,47.0,54.0,1.0,15.0,2013.0,6.0,0,0,0,0,0,0,0
8.0,19.0,79.0,53.0,18.0,2011.0,6.0,1,0,0,0,1,0,0
1.0,9.0,5.0,38.0,15.0,2015.0,7.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,28.0,2015.0,10.0,0,0,0,0,0,0,0
1.0,125.0,339.0,12.0,40.0,2014.0,17.0,1,0,0,0,0,0,1
11.0,29.0,389.0,6.0,28.0,2013.0,5.0,1,0,0,0,0,0,0
14.0,87.0,54.0,60.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,31.0,26.0,2007.0,0.0,0,0,0,0,0,1,0
1.0,9.0,156.0,8.0,55.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,37.0,118.0,18.0,36.0,2011.0,15.0,0,0,0,0,1,0,1
1.0,9.0,187.0,124.0,28.0,2012.0,7.0,0,0,0,0,0,0,0
1.0,15.0,46.0,6.0,50.0,2007.0,10.0,0,0,0,0,0,0,0
1.0,9.0,37.0,17.0,30.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,32.0,190.0,26.0,37.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,63.0,12.0,52.0,2012.0,11.0,1,0,0,0,0,0,1
7.0,10.0,195.0,9.0,35.0,2009.0,8.0,1,0,0,0,0,0,1
5.0,11.0,152.0,12.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
1.0,9.0,104.0,8.0,38.0,2012.0,9.0,0,0,0,0,0,0,0
8.0,46.0,90.0,50.0,22.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,32.0,387.0,71.0,25.0,2011.0,3.0,1,0,0,0,0,0,0
14.0,43.0,54.0,46.0,17.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,9.0,77.0,6.0,60.0,2010.0,0.0,1,0,0,0,1,0,0
1.0,1.0,15.0,15.0,35.0,2011.0,1.0,1,0,0,0,0,0,1
14.0,43.0,54.0,90.0,55.0,2011.0,15.0,0,0,0,0,0,0,1
7.0,40.0,260.0,8.0,13.0,2011.0,8.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,58.0,2012.0,11.0,1,0,1,0,0,0,0
5.0,11.0,97.0,12.0,18.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,130.0,30.0,28.0,2011.0,11.0,1,0,0,0,0,0,0
5.0,11.0,219.0,12.0,25.0,2008.0,3.0,1,0,0,0,0,1,1
1.0,9.0,31.0,6.0,48.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,9.0,31.0,8.0,25.0,2013.0,11.0,0,0,0,0,0,0,0
11.0,29.0,45.0,30.0,24.0,2003.0,5.0,0,0,0,0,0,0,0
1.0,9.0,37.0,26.0,25.0,2012.0,7.0,0,0,0,0,1,0,0
7.0,22.0,28.0,27.0,25.0,2012.0,8.0,1,0,0,0,0,0,0
9.0,24.0,54.0,24.0,38.0,2014.0,12.0,0,0,0,0,0,0,0
10.0,26.0,54.0,1.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
9.0,79.0,54.0,24.0,28.0,2007.0,5.0,0,0,0,0,0,0,0
5.0,58.0,497.0,15.0,25.0,2010.0,5.0,0,0,0,0,1,0,1
7.0,62.0,521.0,255.0,13.0,2009.0,0.0,0,1,0,0,0,0,0
1.0,9.0,88.0,60.0,20.0,2010.0,0.0,0,1,0,0,1,0,0
3.0,33.0,54.0,3.0,22.0,2011.0,3.0,0,0,0,0,0,0,0
6.0,7.0,3.0,8.0,11.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,1.0,15.0,30.0,28.0,2006.0,10.0,1,0,0,0,0,0,0
5.0,32.0,62.0,26.0,25.0,2013.0,3.0,0,0,0,0,1,0,0
5.0,11.0,8.0,12.0,24.0,2007.0,3.0,1,0,0,0,1,0,1
1.0,15.0,46.0,96.0,19.0,2012.0,10.0,0,1,0,0,0,0,0
7.0,22.0,28.0,27.0,25.0,2005.0,0.0,1,0,1,0,0,0,0
1.0,9.0,54.0,30.0,165.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,37.0,15.0,50.0,2007.0,0.0,0,0,0,0,0,0,1
3.0,3.0,54.0,3.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
11.0,29.0,111.0,49.0,16.0,2004.0,0.0,0,0,0,0,0,0,0
8.0,19.0,329.0,135.0,18.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,25.0,40.0,31.0,16.0,2011.0,12.0,0,1,0,0,0,0,0
1.0,25.0,40.0,71.0,17.0,2006.0,0.0,0,0,0,0,0,0,0
9.0,69.0,54.0,24.0,17.0,2012.0,12.0,0,0,0,0,1,0,0
7.0,62.0,521.0,9.0,65.0,2009.0,0.0,0,0,1,0,1,0,1
7.0,10.0,195.0,10.0,42.0,2010.0,8.0,1,0,0,0,0,0,0
7.0,10.0,16.0,71.0,75.0,2004.0,0.0,0,0,0,0,0,0,0
7.0,31.0,592.0,55.0,130.0,2004.0,0.0,0,0,0,0,0,1,0
7.0,17.0,43.0,175.0,36.0,2011.0,0.0,0,0,0,1,1,0,0
5.0,8.0,69.0,8.0,25.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,49.0,2010.0,8.0,0,0,1,0,0,0,0
1.0,9.0,31.0,8.0,40.0,2014.0,7.0,0,0,0,0,0,0,0
5.0,8.0,69.0,8.0,30.0,2013.0,3.0,0,0,0,0,0,0,0
8.0,19.0,79.0,9.0,36.0,2008.0,6.0,0,0,0,0,0,0,1
3.0,99.0,54.0,3.0,16.0,2008.0,3.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,85.0,2012.0,11.0,1,0,0,0,0,0,0
1.0,1.0,57.0,30.0,35.0,2010.0,10.0,1,0,0,0,0,0,0
1.0,15.0,178.0,1.0,40.0,2014.0,10.0,0,0,0,0,0,0,0
3.0,4.0,54.0,5.0,35.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,25.0,30.0,28.0,20.0,2007.0,12.0,1,0,0,0,0,0,0
5.0,82.0,553.0,11.0,9.0,2015.0,4.0,0,0,0,0,0,1,0
3.0,49.0,54.0,51.0,70.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,115.0,23.0,25.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,54.0,12.0,85.0,2012.0,11.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,60.0,2013.0,1.0,0,0,0,0,1,0,0
3.0,3.0,54.0,3.0,12.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,31.0,692.0,203.0,25.0,2015.0,8.0,0,0,0,0,1,0,0
5.0,8.0,629.0,6.0,16.0,2010.0,3.0,1,0,0,0,0,0,0
5.0,6.0,81.0,11.0,22.0,2015.0,3.0,1,0,0,0,0,0,0
7.0,16.0,485.0,47.0,50.0,2005.0,0.0,1,0,0,0,0,1,0
1.0,9.0,271.0,30.0,135.0,2009.0,0.0,1,0,0,0,1,0,0
3.0,106.0,54.0,11.0,10.0,2016.0,3.0,0,0,0,0,1,0,0
5.0,18.0,18.0,25.0,16.0,2012.0,3.0,1,1,0,0,1,0,0
5.0,11.0,219.0,12.0,80.0,2009.0,3.0,1,0,0,0,1,0,1
1.0,9.0,150.0,11.0,25.0,2015.0,11.0,0,0,0,0,0,0,0
1.0,9.0,104.0,6.0,64.0,0.0,0.0,0,0,0,0,1,0,0
1.0,9.0,37.0,30.0,11.0,2012.0,11.0,1,0,0,0,0,0,0
1.0,9.0,33.0,11.0,24.0,2015.0,9.0,1,0,0,0,0,0,0
5.0,11.0,205.0,88.0,12.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,271.0,30.0,85.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,52.0,2006.0,10.0,1,0,0,0,0,0,0
1.0,9.0,54.0,8.0,94.0,2014.0,11.0,0,0,0,0,0,0,0
7.0,31.0,478.0,203.0,39.0,2007.0,8.0,0,0,0,0,1,0,0
1.0,15.0,42.0,6.0,55.0,2014.0,10.0,0,0,0,0,0,0,0
1.0,25.0,40.0,24.0,25.0,2012.0,12.0,0,0,0,0,1,0,0
7.0,22.0,175.0,92.0,15.0,2015.0,8.0,0,0,0,0,0,0,0
7.0,40.0,263.0,31.0,25.0,2002.0,3.0,0,0,0,0,0,0,0
5.0,32.0,416.0,71.0,16.0,2011.0,3.0,0,0,0,0,0,0,0
5.0,6.0,81.0,11.0,28.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,12.0,307.0,8.0,28.0,2011.0,0.0,0,1,0,0,0,0,0
9.0,69.0,54.0,24.0,92.0,2015.0,12.0,0,0,0,0,1,0,0
15.0,81.0,54.0,105.0,19.0,2013.0,2.0,0,1,1,0,0,0,0
11.0,29.0,389.0,31.0,30.0,2004.0,5.0,0,0,0,0,0,0,0
7.0,16.0,93.0,9.0,125.0,2007.0,8.0,1,0,0,0,0,1,1
1.0,9.0,77.0,6.0,70.0,2014.0,9.0,0,0,0,0,1,0,0
10.0,164.0,54.0,1.0,15.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,54.0,8.0,50.0,2012.0,11.0,0,1,0,0,0,0,0
6.0,7.0,3.0,25.0,35.0,2009.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,2010.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,71.0,25.0,2008.0,10.0,0,0,0,0,0,0,0
5.0,11.0,167.0,88.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
7.0,22.0,41.0,27.0,29.0,2012.0,8.0,1,0,0,0,1,0,0
7.0,10.0,66.0,10.0,25.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,9.0,54.0,28.0,60.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,10.0,16.0,9.0,19.0,2009.0,0.0,0,0,0,0,0,1,1
5.0,8.0,103.0,8.0,80.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,9.0,10.0,2013.0,7.0,1,0,0,0,0,0,1
5.0,32.0,190.0,26.0,20.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,97.0,2011.0,3.0,1,0,0,0,0,0,1
7.0,31.0,617.0,227.0,18.0,2016.0,8.0,0,0,1,0,0,0,0
10.0,72.0,54.0,26.0,18.0,2013.0,6.0,0,0,0,0,0,0,0
4.0,176.0,54.0,6.0,34.0,2012.0,5.0,1,0,0,0,0,0,0
1.0,9.0,54.0,71.0,115.0,2013.0,11.0,1,0,0,0,0,0,0
10.0,77.0,54.0,25.0,8.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,248.0,11.0,14.0,2016.0,7.0,1,0,0,0,0,0,0
7.0,10.0,16.0,10.0,55.0,2011.0,8.0,1,0,0,0,0,0,0
5.0,11.0,172.0,12.0,13.0,2015.0,3.0,1,0,0,0,0,0,1
8.0,19.0,79.0,53.0,140.0,2005.0,6.0,0,0,0,0,0,0,0
1.0,9.0,63.0,30.0,30.0,2014.0,11.0,1,0,0,0,1,0,0
1.0,9.0,54.0,9.0,50.0,2008.0,0.0,1,0,0,0,1,1,1
7.0,98.0,239.0,18.0,38.0,2011.0,8.0,0,0,0,0,0,0,1
7.0,22.0,41.0,27.0,65.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,23.0,15.0,60.0,2013.0,9.0,0,0,0,0,1,0,1
1.0,9.0,84.0,64.0,15.0,2008.0,0.0,1,0,0,0,1,0,0
14.0,43.0,54.0,119.0,25.0,2007.0,3.0,0,0,0,0,1,1,0
1.0,1.0,57.0,26.0,20.0,2012.0,10.0,0,1,0,0,0,0,0
6.0,7.0,3.0,25.0,9.0,2008.0,6.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,95.0,2011.0,11.0,1,0,0,0,1,0,0
14.0,54.0,54.0,60.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
2.0,86.0,54.0,6.0,40.0,2008.0,4.0,1,1,0,0,0,1,0
1.0,9.0,29.0,8.0,12.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,98.0,239.0,8.0,39.0,2009.0,8.0,0,0,0,1,0,0,0
5.0,58.0,267.0,11.0,13.0,2015.0,5.0,0,0,0,0,0,0,0
1.0,9.0,104.0,6.0,34.0,2009.0,0.0,1,0,0,0,1,1,0
18.0,78.0,54.0,9.0,14.0,2011.0,13.0,1,0,0,0,1,0,1
7.0,40.0,263.0,31.0,18.0,2014.0,8.0,0,0,0,0,0,0,0
7.0,10.0,164.0,9.0,50.0,2013.0,8.0,1,0,0,0,0,0,1
5.0,11.0,394.0,12.0,35.0,2015.0,3.0,0,0,0,0,0,0,1
1.0,9.0,236.0,30.0,50.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,173.0,8.0,23.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,11.0,368.0,12.0,15.0,2009.0,3.0,1,0,0,0,1,0,1
4.0,5.0,54.0,6.0,25.0,2014.0,5.0,1,0,0,0,0,0,0
1.0,9.0,678.0,17.0,35.0,2007.0,11.0,0,0,0,0,0,0,0
3.0,3.0,54.0,3.0,150.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,1.0,15.0,8.0,44.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,52.0,17.0,26.0,2012.0,7.0,0,0,0,0,0,1,0
14.0,68.0,54.0,24.0,27.0,2013.0,15.0,0,0,0,0,0,0,0
14.0,68.0,54.0,24.0,57.0,2014.0,15.0,0,0,0,0,0,0,0
1.0,9.0,49.0,25.0,98.0,2011.0,11.0,1,0,0,0,0,0,0
3.0,33.0,54.0,228.0,15.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,54.0,26.0,18.0,2014.0,11.0,0,1,0,0,0,0,0
10.0,26.0,54.0,29.0,15.0,2007.0,6.0,0,0,0,0,0,0,0
7.0,40.0,263.0,31.0,18.0,2015.0,8.0,1,0,0,0,1,0,0
5.0,37.0,70.0,48.0,14.0,2016.0,15.0,0,0,0,0,1,0,0
1.0,1.0,55.0,30.0,50.0,2013.0,1.0,0,0,0,0,0,0,0
